ID,dyu,fr
ID_17755275714328,sôgô man obi na yé,un tapissier ! à sept heures du matin ! on ne l’aurait pas reçu !
ID_18565451715408,a bi bara kè ni aw sobè yé,vous travaillez à corps et à cris.
ID_19120930716428,ka sôrô bassi ti o fè,"pourtant, il n'y a pas d'autres conséquences pour l'utilisateur."
ID_19127541725195,kalo kele ka djan dè,"plus tard le même mois, elle se disloque l'épaule."
ID_18939872372662,o klantchè bè bi sôrô monaster la,"plus de la moitié, cependant, se trouve au monastère de montserrat."
ID_19836873727853,a kagni ka pratique ni maîtrise validé,il doit en avoir auparavant validé la pratique et en posséder la maîtrise.
ID_19129098729355,alemanɲ ka dugu fan mi ne meridium n'a ka tɛmɛ bɛ kan,c'est la commune la plus méridionale de l'allemagne.
ID_19572844730524,piramid nin nafa be nin lɔso nin kan.,"tout l'intérêt de la pyramide repose en ses infrastructures, d'une perfection inégalée."
ID_19860270731585,a kaburu bɛ sɔro triel-sur-seine yɔrɔ min na kapaɲi so tun bi o fɛ.,son tombeau se trouve à triel-sur-seine où il possédait une maison de campagne.
ID_17327810732696,an ga voizɛ aleman y'a famuya ale min tun b'a fɛ an ka bara degi mɔgɔwra,"notre voisin allemand l’a bien compris, lui qui incite fortement à l’apprentissage transfrontalier."
ID_19531965733816,oya gen,"une fois perturbées, leur repousse est difficile."
ID_18101971734868,a bi yagamini lo labèna,vous créez encore un vrai déséquilibre.
ID_19455128373592,mousso den nounou bina fourou,l'une de ses filles épousera l'archéologue jean geoffroy schweighaeuser.
ID_17789634737147,jurunalisiw fankele dɔw y'a ka ɲumaya dari,une partie de la presse a demandé sa grâce.
ID_19746787738396,a bi jue santralila,il joue central.
ID_19055270739703,a ka sit kan a yi artikiliw pibilie,"elle propose également, en complément, des articles en accès libre sur son site internet."
ID_19059969740788,dow yo ka pkasi ta,luiz felipe scolari lui succède.
ID_17359237741834,akètè bi segan aka papier sorôw wa?,puis-je voir votre passeport s'il vous plait ?
ID_17306040742867,"min ya kɛ, minisiri muso ye ni kuman nin fɔ jatiminin ba la.","le simple fait, madame la ministre, d’aborder ce débat est inquiétant."
ID_19964350743958,primaire ka kalan ti tèmè san dourou kan,l'enseignement primaire est d'une durée de cinq ans.
ID_17320730745027,yanan man bi sega sôrô ani kolon,il y aura de bons départements et de mauvais départements
ID_18133008746116,ne ka ko toum man gèlin,"moi, j'étais un simple, un ignorant, un sauvage ; j'ai fait ce qu'elle m'a dit."
ID_17312129374718,kafe glan maison cɛna bi sɔgɔmada ni na,la machine à café est tombée en panne ce matin
ID_19963506748686,a saara komɔmɔn marala,il meurt le à caumont.
ID_18826778750591,poésie ko ka go aw yé wa?,méprisez-vous la poésie?
ID_18983240751793,a tun bi barakɛ yzini na,gilson fut industriel.
ID_19443827752892,cogoya nin ka gwɛlɛ.,le contexte est tendu.
ID_18906882754191,anglɔr ka sirafana fila.,deux allée des anglores
ID_17791619755293,"a ɲanaman, pɔmpe tɔw","le bon la fontaine, etc."
ID_17760626375638,"kɔnstant fɛnt , laval ka tɛmɛyɔrɔ.","allée constant feinte, laval"
ID_17334967757458,banbaga.,un protestant.
ID_19202243375895,a y'a ka ph tɛmɛ.,elle a passé son ph.
ID_18921088760154,ayiwa a bɔtɔ ye o ma,"eh bien, ça ne paraît pas."
ID_18545356761442,bankie sɔgɔsɔgɔra,le banquier toussa.
ID_17351061762434,n lanibara k'a bina k'a fɛ.,je suis sûr qu'elle aimerait.
ID_19294148763506,a bi yeli konô,son chef-lieu est yeji.
ID_20017871376456,a dja lo,ah! le diable ait son âme !
ID_19794172765593,nuson tɛ fanga tɛ.,"ni humeur, ni rudesse."
ID_18735119766594,o ɲɛna a ye,tant pis pour elles.
ID_17311614768091,n ga n bi n'a fɔ a ɲana mu kama,et je vais vous dire pourquoi.
ID_18050901376949,augraben ka sira kembs la.,rue de l'augraben à kembs
ID_17314855770738,ci gwɛlɛman.,funeste commission
ID_18601027377182,snowboard bɛn n'a nne ma,je préfère le snowboard.
ID_19404314773038,a ye operatiɔn kɛ nin kɔnɔna fɛnw ye,il opère en tâche de fond.
ID_18619383377414,a ni tagala a fasali bɛ,il va en rajeunissant.
ID_19891398775203,"kaza rikɔrdi , sivini zɛrboni e edipan ka kalanta le kun ye nin ye.","ses œuvres sont publiées par la casa ricordi, suvini zerboni et edipan."
ID_17921075776214,a sɔkɔra ka segi kongo ra.,il se rassied dans la bergère.
ID_17352323777227,kalifɔrni diayara i ka muso la,votre femme se plait en californie ?
ID_19386632778367,ale yɔrɔ nin n'a pola ni dimitri nin nicolas bi se ka sɔrɔ,"on y trouve andré lanskoy, serge poliakoff, nicolas de staël et dmitrienko."
ID_19157857377984,segɔndi gɛri ban tuma ɛrnɛsi bɔra militɛriw cɛma,"avec la fin de la seconde guerre mondiale, ernest quitta le service militaire."
ID_18140470780863,a b'a fɛ sɔn da min.,autant qu’il veuille.
ID_17828713378187,ko tɛmɛni jumɛ kɔnɔ?,quelle page dans l’histoire !…
ID_18131107782866,a sɔgɔsɔgɔra tugu.,il toussa encore.
ID_18307585784018,sira lo,rue kléber-albouy à stains
ID_19038077378505,o ka fama tô go ko antoine,le maire est anton fleck.
ID_19256662378603,o yi surasi cɛ ni toyi foo ɛri fila boɲɔngɔn,"le soldat est laissé là, sur la brouette, pendant plus de deux heures."
ID_17460349787036,fraisi dimanw,les fraises les plus fraîches.
ID_17449273788166,bana juguw,des maladies graves.
ID_17912910378937,bissaba ni fila,trente-deux rue notre-dame de l'oratoire
ID_19680038790388,siduwa dɔ la wariɲini yɔrɔ boris agelɛn,cryptoteknik du suédois boris hagelin.
ID_19634240379138,pestɛrburg ani miami floride kɔnɔ.,petersburg et miami en floride.
ID_19154754792372,a kɛra medayi dɔr ye pekɛn ka olɛnpik na.,médaillée d'or aux jeux olympiques de pékin.
ID_17982199379338,couterne ka sira lo,rue de côuterne à lassay-les-châteaux
ID_19226889794546,peterson nounou nana,billy et peterson sont les seuls membres à participer sur chaque album.
ID_19684158379565,a fakɛ tun kɛra mɔnpɛri ye.,son père y était aumônier.
ID_17307186796673,aa tevea yɛlɛni ɲɛna.,vive la hausse de la tva
ID_18644634797736,o kɛra mɔgɔ ɲanaminimini fɛn ye,ça en est vertigineux.
ID_17410066799076,au dɔgɔmuso non kɔka dia ye,vous aimeriez ta sœur.
ID_18534284800125,a ka kan ka ta foro la wa?,eût-il fallu aller au zoo?
ID_18011682380121,a tun yi mante ta ka ban.,déjà il avait pris mantes.
ID_18362364802211,garou ka sira lo,rue des gards au numéro douze
ID_17735505803213,famaw ka sira kɔrɔ lasbɔr ra,"ancien chemin royal, lasbordes"
ID_17866470804214,cadore ka sira,rue de cadore à roanne
ID_18018292805354,ni bèyi sira yé,"rue thine, schœlcher"
ID_18053452806348,violon sira bur yɔrɔbala,rue du violon au grand-bourg
ID_17336724807342,adamaden ka yirala siraw,les sciences humaines.
ID_17864367808444,egɛ niko ka sira tan ni kɔnɔtɔn,dix-neuf rue eugène nicot
ID_19647194809817,mɔgɔw ma son nin ko kɛ cogoyali ni n'a,cette loi ne fut pas votée.
ID_18272611810833,sira min bi taga roziɛr ka sirala donbatmek kɔnɔ,chemin de la gare de rosières à dombasle-sur-meurthe
ID_18910610811824,alfrɛd mɔt ka sira urubait la,avenue alfred motte à roubaix
ID_18067134381283,dalasiiw ! avoka?,des moustaches ! un avocat ?
ID_17406560813827,juma le ka dia aw ye,lesquelles vous plaisent ?
ID_18502795814785,cogodi o b'a fɔ bretɔn ?,comment ça se dit en breton ?
ID_17676627815854,soron ka sira bisaba ni fila,trente-deux chemin de chauron
ID_18094417817077,danju lavale ka kɛnɛ.,"place d'anjou, laval"
ID_17937246818235,nufleri ka sira wolonfila,sept rue de la noue fleurie
ID_18328045381936,zɔrz didiye sira min beyi wisu .,rue georges didier à wissous
ID_18694035820288,a y'a ka jakuma muso li,il a rasé sa chatte.
ID_17314509382122,wagati dɔw ka barakɛ,il est donc temps d’agir
ID_18060911822124,musketɛr os ka sira.,"rue des mousquetaires, auch"
ID_19804260823092,olande ni aw saba.,et trois de hollande.
ID_17333007823996,ka nɛgɛ juru ko filɛ,s'occuper du téléphone.
ID_17974200824935,tramɛ ka kɛlɛ ye,combat de tramin.
ID_19872533826053,o ma sɔn ka fɔ k'a le lo tun ye mɔgɔfagala ye kamasɔrɔ.,"pas en crimée, pourtant."
ID_17930351827024,n ɲanɔn tun ba ra a ka fɔli cogora,je reconnais ça à la sonnette…
ID_17813289828087,a kaɲi,c’est passionnant.
ID_19261393829374,setigiw bi o ka se yira la.,les monarchs s'imposent.
ID_17667259830364,o! n ti se tugu.,oh ! je n’y tiens plus !…
ID_18297925831282,a bi bo ka chèko ka nan,il sort et revient.
ID_17348126832211,a tara ka tɛmɛni kɔgɔji ye,il est parti en mer.
ID_17897154.38332,n tun be n kelen pe,j’étais absolument seul.
ID_17657774834133,"nne ,ne maloya ta la",moi ?… je m’en fiche !…
ID_17350964835187,a be tugula,il fait semblant.
ID_17393007836339,taba li baba mouga ni fila,vingt deux grandes tables.
ID_18511661383724,"tuma dɔ, a tun bi yɛlɛra.",elle souriait par moments.
ID_19049325838267,a fourou la ni den mousso kelé yé,"marié, il a une fille."
ID_19791462383947,a toumbe ni san tani chegi yé,il avait alors dix-huit ans.
ID_17901735840392,sigilan fiman mugan ni naani.,vingt-quatre chaises noires.
ID_17339941841317,o bi sou dogo ra,ils sont en train de dormir.
ID_18335295842244,a bina i demê,il pourra peut-être t’aider.
ID_17350956843331,n ' taalon,c'est la mienne.
ID_17445832844283,aya ta ni djagèlè ya yé,empruntez-la avec courage.
ID_18182814845186,russe môgô lo,c’est un russe !
ID_17358236846407,a bi toulon lo kèra,il est en train de jouer.
ID_18228981847268,jean i bɛ na kuma wa !,jean : vas-tu parler !
ID_18056625848414,ah ele lo yi fulgence yé wa?,"ah ! c’est toi, fulgence ?"
ID_18483954849778,aw son na wa,est-ce que vous êtes d’accord?
ID_19206405850899,a bi sangawili nin cɛma.,il fait partie de l’uniforme.
ID_17928934385194,vakansi yi tuma jumɛ?,c’est quand les vacances ?
ID_19305223852954,a ka cours ka djan,son bateau mesure de long.
ID_18340710853967,ko an bi na ye n'a y'a sɔrɔ ni sɛbɛli ni sera a dan n'a,nous verrons si le texte atteint quelques-uns de ses objectifs.
ID_18058155854973,ko saki ko nin kɔsɔ ale jigira a ka patɔrɔn fɛ,"affaire dans le sac, mon bon fonsègue baisera les pieds du patron avant quarante-huit heures."
ID_19962540855982,ko nin mɔgɔsugɛ fana bi saba malɛzi la.,cette espèce est endémique du sabah en malaisie.
ID_17321129857136,ko tubabu ka sɛnɛkɛ yɔrɔni kakoya bi sɛnɛkɛlaw ra,l’agriculture française de demain a besoin d’agriculteurs.
ID_18957895858316,ko a bi jati badenmabolo fanfɛ dugugw ra.,elle compte plus de membres à travers le pays.
ID_19979147859732,ko veluru mɔgɔw ka yɛlɛmani kɔfɛ o y'o ka kokɛta nunu labɛn koloredo manfɛld ra.,"après la révolution de velours, le château est restitué aux colloredo-mansfeld."
ID_18080627860781,zan vogoyo ka siraba nin bi avrile .,"avenue jean vaugoyau, avrillé"
ID_17389800861768,mɔgɔ joli lo bi ni yɔrk?,combien y a-t-il d'habitants à new york ?
ID_18933846862758,obi bara kèra,"commuté sans embrayage, à plein régime."
ID_19715412386378,yin dimi toumbara,"en suisse, il commence son apprentissage de dentiste à winterthour."
ID_18278519386476,ni ka sariya ti dana fɔlɔ ta ra.,cet amendement n’est pas très différent du précédent.
ID_19735187865736,ale motɛriba nin ka gwiliya kama daga nunu tun ka bon kojugu.,"du fait du poids du moteur avant, le canard est de grandes dimensions."
ID_19579881866696,a tun b'a fɔra duna ye k'a tun t'a sɛbɛra ka ɲɛn.,"elle le disait à l’étranger, ne lui écrivait jamais."
ID_18131915867974,djama ka famouya li,"quel est l’avis de la commission, s’il vous plaît ? il est défavorable."
ID_19607439869328,oka fara gnongon kan ka koni yè,"pendant la tournée, le groupe enregistre son deuxième album en concert, intitulé simplement '."
ID_18046626387041,mogô dô tounkagni ka kibaria di,quelqu'un est-il chargé de lui donner de mes nouvelles ? je ne sais pas.
ID_17711673871439,alou tè an bâ konon nan,"baloche , — je sais bien que ce n’est pas vous ! mais nous l’attendons."
ID_19684523872454,"alé sanni bèra,a nana na","la même année, du tomba malade et mourut."
ID_17331364873484,lɛtri caama ni anvelɔp caama kɛni bɛ ka nɔrɔ karo nunu kan.,des lettres et des enveloppes étaient collées sur tous les carreaux.
ID_18436747874483,a bi boli kojugu a bina farasi sɔrɔ.,"il roule beaucoup trop vite, il va avoir un accident!"
ID_19781432387548,le ye minɛn dɔw bila minu sera ka mɔgɔw dɛmɛ kɛlɛ nin na.,"le expose un nombre d'objets ayant servi durant les guerres, notamment."
ID_19805936876498,ko karvɛn tun sigini lo departeman de pas de galɛ le ra min be kinimanbolo pas de galɛ ka sigida ra.,"carvin est située dans le département du pas-de-calais, en région nord-pas-de-calais."
ID_19256887387751,ko a ye sanu nɛgɛ nin ta balɔnje fila nin bɛra ani a ka tericɛ min ye roman hagara ye.,il remporte la médaille d'or lors des deux éditions avec son coéquipier roman hagara.
ID_19713110879066,ko a bi bara kɛ ka toka kuma ni a dɔgɔcɛ walima a kɔrɔcɛ min tɔgɔ ye gianantonio buardi.,il travaille en même temps en collaboration avec son frère gianantonio guardi.
ID_19262032880184,ko angela merkel ka cɛ le min siginin lo alemaŋ.,"il est l'époux de la chancelière fédérale allemande, angela merkel."
ID_19694079881223,ko fɔlɔ y'a ka fama dɔ ka denkunli kɛ otriche.,une première célébrant la naissance de l'héritier de l'empire autrichien.
ID_18031410882234,ko mun tun b'a la n kungolo tun ɲagaminino,quel ennui ! j’en perds la tête !…
ID_18076279883252,"ko sira min be sitofɛn yi kilo waa bi wɔrɔ ni segi ni kɛmɛ nani ni bisaba, ko le bi vir o val .","rue du stauffen, soixante-huit mille deux cent trente wihr-au-val"
ID_17303225884258,ko foyi teyi aka na siran,rien de tel dans votre budget
ID_19654879388536,ko tchè kounbi a lé lo fè,elle a été remportée par josé maría jiménez.
ID_19601807886354,ko o tun y'a falen ni pisbur ka pirat dɔ ye ale tɔgɔ ko makoviak,il est échangé aux pirates de pittsburgh le contre rob mackowiak.
ID_18971474887355,ko maliya ni dusubɔ kama ko liza ye a ɲafɔ a ka bagenbagaw nunu ye.,"déçue et révoltée, lisa raconte cela à ses parents."
ID_19955997388852,"marc-en-baroeul , mons-en-baroeul , hellemmes , fives ani st maurice .",sainte-féréole est situé dans le sud de la corrèze à proximité de brive-la-gaillarde.
ID_20030106890116,ko bɛrɛjanjan minu bi sɔrɔ afriki ale ni erɔpu k'ow beyi komi cɛya.,le menhir dels palaus est d'aspect phallique.
ID_19736342389129,ko cretien wou ka seli dow beyi min ti kèra tougou,les offices liturgiques n’y sont plus que rarement célébrés.
ID_19713044892329,a fô bâ filè,bach qu'il joue de mémoire.
ID_19757849893359,berlin ka fama lo,"enregistré par les deux chanteuses à berlin, cette fois sur le label president."
ID_19546772894365,ko fransɛ nunu ka bara dɔ beyi min ye o bɛ kunkan ko ye.,c'est le service géologique national français.
ID_19605379895383,africville dugu bɛɛ tun ye mɔgɔ nɛrɛma denbayaw ye minnu bɔyɔrɔ tun tɛ kelen ye .,africville était peuplée entièrement par des familles noires d'une grande variété d'origines.
ID_19817777896437,ezɛn sela ka jamana seegi sama ka kɛ diaflimpik kelen ye.,eugène a réussi à attirer huit autres nations pour faire le premier des deaflympics.
ID_18280395897443,"garik sira, albi .","rue du garric, albi"
ID_18050681389856,guliya sira blwa ra.,rue de la goualière à blois
ID_17926233389982,a demè na fanan,il est défendu également.
ID_18597317390096,ko min kaɲi ka kɛ man nɔgɔ,la tâche est rude!
ID_19782335390192,krɔs min bi blak mandimi tɔgɔ lɔn a y'a fɔ a tolo la.,cross qui connaissait le nom de l'agresseur de black lui chuchota à l'oreille.
ID_17367165902838,wagati sera ka taga,il est temps d'y aller.
ID_18287024903728,"sira wolonwula boeuf couronne bi naani ni kɔnɔtɔn, kɛmɛ ni biwolonwula , saint-georges-sur-loire","sept rue du boeuf couronne, quarante-neuf, cent soixante-dix, saint-georges-sur-loire"
ID_18387439904662,bɔyɔrɔ sira kasɛr,avenue de la source à serres
ID_19303002390559,a ka soba,son siège se trouve à rouen.
ID_17749240906503,ne yèrè yqla la,"je me sauve, dit-il."
ID_17869364907373,ka kalen milian masaba la,"serment au duc de milan, bibl."
ID_18906766390838,dimini sira fraɲɛs,"route de demigny, fragnes"
ID_17929093909516,yɔrɔ yira baga,il y a un guide anglophone ?
ID_18175090910642,jan pomie ka sira mugan ni saaba nan,"vingt-trois rue jean pomier, quatre-vingt-treize mille sept cents drancy"
ID_19155276911688,sarles giro ka sira ye bɛ ka sira ye a be pari.,l'avenue charles-girault est une voie publique située dans le de paris.
ID_18491079912597,an t'a lɔn an bi na debruye cogo min na.,nous ne savons pas comment ils se débrouilleront.
ID_19598080913572,nin fɛti nin gwan nin bɛ an ka jokow kunna ani an ka farafinakow la.,le festival s’inspirent de la tradition.
ID_19812642914552,jɛnkulu nin lasigi nin bɛ afriki du sud sababu ra.,le groupe est aujourd’hui basé au cap en afrique du sud.
ID_18133016915539,dougou ka hèrè ti sorô la tougou,j'ai été douloureusement affecté en apprenant que la tranquillité publique est troublée à brescia.
ID_20034822916526,a bi na yè kodjougou,"le lac de la mbali, ainsi formé s'étend sur en amont de la retenue."
ID_19726782917427,nsera ka boli yôrô sôrô,"ils ont réussi à sortir du parc de l'horreur une fois, pourront-ils renouveler l'exploit?"
ID_18983263391848,a yansini bi defile ka sira dayɛlɛni la.,"elle est située en amont, à la sortie du défilé."
ID_18288538919623,vidala ka yɔrɔ sula la,place de vidalat à saurat
ID_17362733392073,sigida nɛrɛmuguman wɔrɔ,six chaises jaunes laides.
ID_17413117921645,i ka kɔnɔniniw man bon,tes oiseaux ne sont pas grands.
ID_17361098.39226,ka wili ka bɔ tabali kan,se lever de table.
ID_19751049923478,o yi suzan faga,susan est assassinée.
ID_19038012392439,ni konon ni be dougou tcbama,"cet oiseau en argentine, au brésil et au paraguay."
ID_17313490392527,a kana fila gnanga mi,il ne faut pas mélanger les deux.
ID_18072377926117,fernande ani joséphine an ka taa.,fernande et joséphine partons !
ID_18021937926992,musow an tɛna se ka dogo.,mesdames… on ne pourra pas nier.
ID_18640607928003,chiko toum ka di yé,je n'aimai que le rêve.
ID_19314357392912,a be o yɔrɔ mɔgɔw jatila,elle compte habitants.
ID_19714292930168,an kona a ma,il a créé le lac éponyme.
ID_18207053930786,na diara tchè yé,si ça fait plaisir à monsieur…
ID_18700165931355,an bâ sara,un rue du puits berthaud
ID_18388199931994,koto a kane ka sira binkɛnɛma.,avenue du vert coteau à cannes
ID_19713190932557,"tuma min na o tun bi ɲɔgɔn sɔsɔ ra, ɛgman tun bi fɛ ka a suyɛn.","pendant qu'ils se disputent, eggman tente de la voler."
ID_18548729.39331,florien bôra nan djalaki ni gne,florian sort d’un pas décidé.
ID_18396022933651,bières ka sira,"chemin dès boeres, gap"
ID_18458215934197,nga massa so lo,c'est mon palais à moi.
ID_18685218934739,a yèra touma la a makari la,il s'étonna d'être triste.
ID_19755738935275,oktobru kalo la o ka britanikw ka bato dɔ bribri,"en octobre, ils prirent en chasse un bateau britannique, qu'ils capturèrent."
ID_17366120935914,sabari nan ne ta,viens avec moi s'il te plait.
ID_18057678936446,foyon bi souma na,l’atmosphère se refroidit.
ID_17895417937004,a fakɛ bi cogo di le ?,comment est votre père ?
ID_19556418393765,avion boli la bi gninikali kèra ni sèbè môgô lo,c’est sérieux? demanda le pilote.
ID_19304880393822,o yi fendô da ma allemagne dougou la,il est empoisonné lors de son dernier séjour en allemagne.
ID_18038938939075,bouteli fani bi djira,une bouteille pleine d’eau.
ID_19701543939922,lanaya yirani degre a bi yɛlɛma artist ni artistuw cɛ.,le degré de foi exprimé varie d'artistes en artistes.
ID_17411159.39405,an ye barinan kuma dɔ le mɛ,on a entendu une info étonnante.
ID_19691231941047,trans bɛ bi boɲɛ ani ka fɔnɔni na.,n'importe quel trans qui se respecte vomirait laly.
ID_17459483941667,ku kɔnɔnton,neuf coups.
ID_18475781942342,anw cɛ,"—oui, monsieur."
ID_18883537942912,nin loi ni b'a bɛ mandimi yan,c'est le scrutin et la loi qui vous materont.
ID_19622497943462,a bi sentri vil nunu ka kinw lɔn an'a dafɛ yɔrɔ nunu.,il comprend les quartiers du centre-ville et de recouvrance.
ID_18250781944006,fama gawani cɛjuguni dɔ filɛ.,en voilà un bourgeois sauvage et désagréable !…
ID_19733166944545,"fɔlɔfɔlɔ, fɔrmu n'a kɔndisiyon.","en premier lieu, les conditions de forme."
ID_19648595945072,ne bi nin ta san flafla bɛ,le sénat est renouvelé tous les deux ans par moitié.
ID_17317750945606,woula ni nan bina fenn yanaman sôrô,"ce soir, il y aura des bons chiffres"
ID_18421619394613,a ye dumuni kɛ ni diya ye.,"avec délices, il la mangea."
ID_18477006394666,marvegol mousso,la femme de marvejol.
ID_19679555947182,a ye tle biɲan fan sira minɛ,il prit une direction ouest.
ID_18254796947883,a bi se ka n dɛmɛ wa?,pouvez-vous m’aider ?
ID_18891382394844,"blenud-lɛs , tul sira kan.","route de toul, blénod-lès-toul"
ID_18719233949294,n dabari banna i fɛ.,désolé pour toi.
ID_18478500949893,famamuso kumakan.,voix de la comtesse.
ID_17350957395044,i ba ta ɲamɔgɔden,enculé de ta mere
ID_19735790950992,den t'a fɛ.,elle n'a pas d'enfant.
ID_18000259951535,linevil manil ka cin kɔnɔ,"rue de ménil, lunéville"
ID_18891501395208,capitaine yan fo,dit le capitaine.
ID_18161483952615,ne yi mogô direct lo yé,je suis une personne directe.
ID_18697221953152,ni nana a bi na ta,"si je viens, il partira."
ID_18047121953774,angan chocoh kana sissan france,revenons maintenant en france.
ID_17358984954313,a diara an yé,nous avons aimé.
ID_18528100954852,ibi koulo kè ni tenissi yé wa?,tu joues au tennis?
ID_17421775955395,fitini,le grand ou le petit ?
ID_18126940955927,rhô ka le,"rue brulé, chaumont"
ID_19606369956473,a dafa baga ye eseka ye,son chef-lieu est éséka.
ID_17604764395701,a binana wagati juman le?,à quelle heure vient-elle ?
ID_19664275957624,marabolo sigiyɔrɔ bɛ chesterton .,le siège du comté est à chestertown.
ID_19686525395819,gari gilan na ni yɛlɛmana joona,la deuxième gare marque un changement crucial.
ID_17347707958862,nigni problème le yé,c'est problématique.
ID_18963683959665,a kɔntrovɛrsinibɛ k'a sababu kɛ deklarasiyon ye.,il est controversé en raison de ses déclarations.
ID_19522873960245,denis yɛrɛyɛrɛ le y'a teri ye,le vrai dennis van de ven est par ailleurs son ami.
ID_18012670396082,o y'i mun disipozisiyon kura dɔwɛrɛ lo ye tɛksi nin na.,il en est de même pour d’autres dispositions du texte.
ID_17414660396143,mesie minola n ba fɛ a ka laban,"je vous prie de conclure, monsieur mignola."
ID_17409256961973,aba ka légumes san mi,où achetez-vous les légumes ?
ID_17354298962522,sanji tun bi nana an tara sinema bon na.,puisqu'il pleuvait nous étions allés au cinéma.
ID_17418480963072,morlaix ka kalan so,l'école de morlaix.
ID_17921085963616,aya deri ka kan konnon,priez-le de m’attendre.
ID_17725611396415,a yélè la ka ta gargaret sorô a yè,elle remonte et se trouve en face de gargaret qui entre.
ID_18894664964696,"tan ni kɔnɔtɔn marfo site kɔnɔ, binaani nin wolonfila kɛmɛfila ni bisaaba","dix-neuf cité marfaut, quarante-sept, deux cent trente, barbaste"
ID_18886417965347,samara den fila.,une paire de chaussures.
ID_17320356965895,nga a problɛmu ti ni yɔrɔ ye o.,mais le problème n’est pas là.
ID_18554189966448,i bi tagara tumajuma,tu pars à quelle heure?
ID_18516343966985,mesiye kaɲi kɔsɔbɛ.,monsieur est bien bon !
ID_17982201967898,wulu ni bi min le?,où est le chien ?
ID_19963388968449,afɛr ni bi mɛnna depwi la.,l'affaire traîna en longueur.
ID_18020946969293,ah ni ye miri ɲuman ye,ah ! c’est une bonne idée.
ID_18422631969882,deniz ka famaya daminɛ na.,le règne de denise commençait.
ID_17828575970432,a ye ɲinigali kɛ ko mulo tun,il demanda ce que c’était.
ID_17842110970978,sanfɔyɔn nin b'a dan na.,l’orage est à son maximum.
ID_18476619397162,i hakili tara wa,tu ne te souviens pas?
ID_18642961972173,omɛr don na sal nin kɔnɔ.,omer rentra dans la salle.
ID_17353437972728,ala ka fama so,le royaume de dieu.
ID_18487747973267,an kaɲi ka taga.,il faudra partir.
ID_17349072973806,a tun bi tulon kɛ ni ne le ye.,elle jouait avec moi.
ID_17408864974347,jii te yi,il n'y a pas d'eau ?
ID_18350619974879,n ga nin tun mɛni bɛ kana,mais ceux-ci tardaient à venir
ID_17459023975413,a tun bi tulokɛra ni olugu ye,il jouait avec eux.
ID_17324034975952,balimanya ta do?,et pour les familles
ID_18095848976548,n ka muso bi min?,où est ma femme ?
ID_17589827977177,aw kununa wa?,êtes-vous réveillé ?
ID_19728772977797,a lelé kèra môgô diurou lan yé,elle en est la cinquième.
ID_17904697978355,saboun ka sira den wolofila,sept rue de la chabourne
ID_17786535979297,mahabou ka sira,"rue de mahabou, mamoudzou"
ID_17924513397992,mis doli yɔrɔ tunka jan,miss dobby était loin.
ID_18046232980482,kɛmɛ fila ni biseegi ni wolonfila,deux cent quatre-vingt-sept.
ID_18863740981028,an tun talon saya bi kɛ cogo min na,on ne savait comment mourir.
ID_19157894981571,a y'a buruju bi bogota le,son siège se trouve à bogota.
ID_18441711.39821,o baga ra prɛtri ma,ils accusèrent le prêtre.
ID_18473323982635,evɛk tun ba nanigɛra,l'évêque la flattait.
ID_17806459983283,dɔktɛr bi n fɛ,j’ai mon médecin.
ID_18505836983836,a tun bi mɔgɔw kalan isituarila,il enseignait l'histoire.
ID_19958253984373,david ya dɛmɛ,david lui vient en aide.
ID_17379498984945,i ni ce a bɛra,merci pour tout.
ID_17859780398549,kun bara wa,ça vaut la peine ?
ID_18899987986027,a tun bi yan epi a dusu tun kadi.,il était las et bienheureux.
ID_17350707986566,gandamu ni yi n ye,le gendarme me vit.
ID_17946572987095,a kɔrɔko di,qu’est-ce que ça veut dire ?
ID_17322528987727,i ya fili ko sobé,je le regrette profondément.
ID_19429894988285,asko ɛsna ka balimacɛ lo.,il est le frère de asko esna.
ID_18574482989227,fraise nou nou tien na,et les fraises sont foutues.
ID_18094846989835,o i lali bâ ra,oh ! je suis sûr…
ID_17460396990397,aw bɛna sɛ usa tumandima le.,quand arrivez-vous aux usa ?
ID_19460225990948,vladimir furu la siɲɛ saba.,vladimir fut marié trois fois.
ID_17332489991497,aounitxhé a ka dèmè na,merci de voter aide.
ID_18171181992043,a! ale lo.,ah ! c’est juste…
ID_17354266992584,n bi nana aw ta,je viens vous prendre.
ID_17304844993118,kow tun maɲi,les affaires n'allaient pas.
ID_19792357993654,a ti foyi le lon,elle ne sait rien du tout.
ID_17943769994195,moulo je?,qu'est-ce que c'est ?
ID_19687022994827,brɛl kanɲi ka layiru ta ye,breil doit lui prêter serment.
ID_19753098995466,a bi a yɛrɛdon kobɛɛ damatɛmɛ le ra,il se livre à tous les excès.
ID_17363689996062,foyi teyi tuguni.,il n'en reste plus aucune.
ID_17361367399662,n ye obama ka muso le ye.,je suis mme obama.
ID_18484924997235,i lanibɛ a ra k'a tun ka d'i ye,tu es sûr que tu aimais.
ID_18444391997865,a tun bi kulon kɛra nin ye,il jouait avec moi.
ID_17787727998413,n bi jatiminɛ kɛra sini,j'y compte bien … a demain.
ID_17959000999221,a gwɛlɛya ka se ale ma ?,c’est si cher que ça ?
ID_18494852999808,cemanindeniw.,des petits gars.
ID_17320392400035,o bann'a ra.,il a été refusé.
ID_19734016000995,o bɛ i bi labɛn ne,tout un programme !
